"epoch","loss","lr","part","step","time","qrs_score"
10.0,0.4052010178565979,0.0003404104730963002,"train",540.0,"2021-12-22 17:49:47.917382",""
10.0,0.3864328861236572,0.0003422498237351933,"train",542.0,"2021-12-22 17:49:48.000575",""
10.0,0.39434894919395447,0.0003440946204099663,"train",544.0,"2021-12-22 17:49:48.075071",""
10.0,0.3984556198120117,0.0003459448487217274,"train",546.0,"2021-12-22 17:49:48.146537",""
10.0,0.3946751356124878,0.0003478004942291911,"train",548.0,"2021-12-22 17:49:48.218899",""
10.0,0.4009074568748474,0.0003496615424487899,"train",550.0,"2021-12-22 17:49:48.286448",""
10.0,"","","train",550.0,"2021-12-22 17:49:50.849952",0.777
10.0,"","","val",550.0,"2021-12-22 17:49:51.902481",0.794
11.0,0.39784324169158936,0.0003515279788547862,"train",552.0,"2021-12-22 17:49:52.424908",""
11.0,0.407233327627182,0.0003533997888793886,"train",554.0,"2021-12-22 17:49:52.507298",""
11.0,0.3926442265510559,0.0003552769579128624,"train",556.0,"2021-12-22 17:49:52.591783",""
11.0,0.4002777934074402,0.00035715947130364576,"train",558.0,"2021-12-22 17:49:52.673866",""
11.0,0.3853467106819153,0.00035904731435846323,"train",560.0,"2021-12-22 17:49:52.753549",""
11.0,0.3875773847103119,0.0003609404723424411,"train",562.0,"2021-12-22 17:49:52.849380",""
11.0,0.41352903842926025,0.00036283893047922154,"train",564.0,"2021-12-22 17:49:52.930466",""
11.0,0.3763103783130646,0.0003647426739510778,"train",566.0,"2021-12-22 17:49:53.022787",""
11.0,0.39525145292282104,0.0003666516878990311,"train",568.0,"2021-12-22 17:49:53.118019",""
11.0,0.3859187662601471,0.0003685659574229655,"train",570.0,"2021-12-22 17:49:53.188457",""
11.0,0.41693535447120667,0.0003704854675817444,"train",572.0,"2021-12-22 17:49:53.252186",""
11.0,0.4008745849132538,0.0003724102033933281,"train",574.0,"2021-12-22 17:49:53.321633",""
11.0,0.4050784111022949,0.0003743401498348894,"train",576.0,"2021-12-22 17:49:53.389842",""
11.0,0.39785850048065186,0.00037627529184293125,"train",578.0,"2021-12-22 17:49:53.456233",""
11.0,0.3882439434528351,0.00037821561431340494,"train",580.0,"2021-12-22 17:49:53.520399",""
11.0,0.384976863861084,0.00038016110210182673,"train",582.0,"2021-12-22 17:49:53.587868",""
11.0,0.4004073739051819,0.00038211174002339833,"train",584.0,"2021-12-22 17:49:53.669691",""
11.0,0.39464113116264343,0.00038406751285312247,"train",586.0,"2021-12-22 17:49:53.741921",""
11.0,0.390645295381546,0.0003860284053259235,"train",588.0,"2021-12-22 17:49:53.812044",""
11.0,0.39370328187942505,0.0003879944021367677,"train",590.0,"2021-12-22 17:49:53.887144",""
11.0,0.3879740834236145,0.0003899654879407791,"train",592.0,"2021-12-22 17:49:53.974577",""
11.0,0.3835291564464569,0.0003919416473533632,"train",594.0,"2021-12-22 17:49:54.070544",""
11.0,0.378354549407959,0.00039392286495032415,"train",596.0,"2021-12-22 17:49:54.163653",""
11.0,0.3948637545108795,0.0003959091252679866,"train",598.0,"2021-12-22 17:49:54.238625",""
11.0,0.37915298342704773,0.0003979004128033168,"train",600.0,"2021-12-22 17:49:54.314320",""
11.0,"","","train",600.0,"2021-12-22 17:49:56.686049",0.7814
11.0,"","","val",600.0,"2021-12-22 17:49:57.652266",0.7745
12.0,0.3746887743473053,0.00039989671201404154,"train",602.0,"2021-12-22 17:49:58.222316",""
12.0,0.38184845447540283,0.00040189800731877225,"train",604.0,"2021-12-22 17:49:58.294103",""
12.0,0.38445401191711426,0.00040390428309712415,"train",606.0,"2021-12-22 17:49:58.372701",""
12.0,0.38522669672966003,0.0004059155236898393,"train",608.0,"2021-12-22 17:49:58.466468",""
12.0,0.3949807584285736,0.0004079317133989088,"train",610.0,"2021-12-22 17:49:58.549077",""
12.0,0.3852383494377136,0.0004099528364876954,"train",612.0,"2021-12-22 17:49:58.616001",""
12.0,0.38873791694641113,0.00041197887718105643,"train",614.0,"2021-12-22 17:49:58.681949",""
12.0,0.3773142099380493,0.0004140098196654656,"train",616.0,"2021-12-22 17:49:58.757869",""
12.0,0.393738716840744,0.00041604564808913843,"train",618.0,"2021-12-22 17:49:58.839999",""
12.0,0.39474165439605713,0.00041808634656215486,"train",620.0,"2021-12-22 17:49:58.922171",""
12.0,0.38946235179901123,0.00042013189915658276,"train",622.0,"2021-12-22 17:49:59.011774",""
12.0,0.38459697365760803,0.00042218228990660383,"train",624.0,"2021-12-22 17:49:59.087797",""
12.0,0.3773130178451538,0.000424237502808637,"train",626.0,"2021-12-22 17:49:59.174101",""
12.0,0.39452773332595825,0.00042629752182146295,"train",628.0,"2021-12-22 17:49:59.258027",""
12.0,0.39183977246284485,0.0004283623308663511,"train",630.0,"2021-12-22 17:49:59.334632",""
12.0,0.3953658640384674,0.0004304319138271834,"train",632.0,"2021-12-22 17:49:59.404096",""
12.0,0.37926119565963745,0.00043250625455058074,"train",634.0,"2021-12-22 17:49:59.478188",""
12.0,0.3900730311870575,0.00043458533684602907,"train",636.0,"2021-12-22 17:49:59.548241",""
12.0,0.37569135427474976,0.00043666914448600583,"train",638.0,"2021-12-22 17:49:59.621519",""
12.0,0.3900993764400482,0.00043875766120610627,"train",640.0,"2021-12-22 17:49:59.704273",""
12.0,0.3780654966831207,0.00044085087070517117,"train",642.0,"2021-12-22 17:49:59.777931",""
12.0,0.38543081283569336,0.00044294875664541286,"train",644.0,"2021-12-22 17:49:59.841080",""
12.0,0.39823117852211,0.00044505130265254335,"train",646.0,"2021-12-22 17:49:59.913667",""
12.0,0.3869507312774658,0.0004471584923159029,"train",648.0,"2021-12-22 17:49:59.998451",""
12.0,0.3893417716026306,0.00044927030918858715,"train",650.0,"2021-12-22 17:50:00.071656",""
12.0,"","","train",650.0,"2021-12-22 17:50:02.500256",0.7879
12.0,"","","val",650.0,"2021-12-22 17:50:03.485008",0.7865
13.0,0.38441306352615356,0.0004513867367875754,"train",652.0,"2021-12-22 17:50:04.025230",""
13.0,0.37752780318260193,0.00045350775859385973,"train",654.0,"2021-12-22 17:50:04.104663",""
13.0,0.37733662128448486,0.00045563335805257413,"train",656.0,"2021-12-22 17:50:04.188438",""
13.0,0.38232338428497314,0.00045776351857312295,"train",658.0,"2021-12-22 17:50:04.269061",""
13.0,0.3819847106933594,0.00045989822352931076,"train",660.0,"2021-12-22 17:50:04.348159",""
13.0,0.3833218216896057,0.0004620374562594729,"train",662.0,"2021-12-22 17:50:04.427114",""
13.0,0.3879513740539551,0.00046418120006660383,"train",664.0,"2021-12-22 17:50:04.509843",""
13.0,0.3889729380607605,0.0004663294382184896,"train",666.0,"2021-12-22 17:50:04.595373",""
13.0,0.3654443621635437,0.0004684821539478359,"train",668.0,"2021-12-22 17:50:04.678680",""
13.0,0.37629133462905884,0.0004706393304524017,"train",670.0,"2021-12-22 17:50:04.756214",""
13.0,0.377540647983551,0.00047280095089512783,"train",672.0,"2021-12-22 17:50:04.835312",""
13.0,0.3853354752063751,0.00047496699840427034,"train",674.0,"2021-12-22 17:50:04.923545",""
13.0,0.37425902485847473,0.00047713745607353103,"train",676.0,"2021-12-22 17:50:05.010859",""
13.0,0.371804416179657,0.0004793123069621902,"train",678.0,"2021-12-22 17:50:05.083862",""
13.0,0.37629297375679016,0.000481491534095238,"train",680.0,"2021-12-22 17:50:05.155397",""
13.0,0.3769392669200897,0.0004836751204635077,"train",682.0,"2021-12-22 17:50:05.232600",""
13.0,0.3785499930381775,0.0004858630490238076,"train",684.0,"2021-12-22 17:50:05.327862",""
13.0,0.3776185214519501,0.00048805530269905575,"train",686.0,"2021-12-22 17:50:05.402967",""
13.0,0.37388598918914795,0.0004902518643784108,"train",688.0,"2021-12-22 17:50:05.474974",""
13.0,0.3672499656677246,0.0004924527169174076,"train",690.0,"2021-12-22 17:50:05.544650",""
13.0,0.36837512254714966,0.0004946578431380905,"train",692.0,"2021-12-22 17:50:05.615381",""
13.0,0.3639991879463196,0.0004968672258291458,"train",694.0,"2021-12-22 17:50:05.684492",""
13.0,0.37527722120285034,0.0004990808477460392,"train",696.0,"2021-12-22 17:50:05.764032",""
13.0,0.37194234132766724,0.0005012986916111478,"train",698.0,"2021-12-22 17:50:05.861784",""
13.0,0.3704391419887543,0.000503520740113895,"train",700.0,"2021-12-22 17:50:05.940460",""
13.0,"","","train",700.0,"2021-12-22 17:50:08.272102",0.7815
13.0,"","","val",700.0,"2021-12-22 17:50:09.230641",0.784
14.0,0.3599644601345062,0.0005057469759108882,"train",702.0,"2021-12-22 17:50:09.775761",""
14.0,0.37379199266433716,0.0005079773816260512,"train",704.0,"2021-12-22 17:50:09.878362",""
14.0,0.3718430995941162,0.0005102119398507615,"train",706.0,"2021-12-22 17:50:09.953364",""
14.0,0.36453235149383545,0.0005124506331439852,"train",708.0,"2021-12-22 17:50:10.035780",""
14.0,0.364570289850235,0.000514693444032414,"train",710.0,"2021-12-22 17:50:10.109290",""
14.0,0.36510440707206726,0.0005169403550106014,"train",712.0,"2021-12-22 17:50:10.178116",""
14.0,0.36149245500564575,0.0005191913485410983,"train",714.0,"2021-12-22 17:50:10.246033",""
14.0,0.38317766785621643,0.0005214464070545921,"train",716.0,"2021-12-22 17:50:10.317278",""
14.0,0.371905118227005,0.0005237055129500407,"train",718.0,"2021-12-22 17:50:10.390660",""
14.0,0.3557770550251007,0.0005259686485948134,"train",720.0,"2021-12-22 17:50:10.457819",""
14.0,0.366282194852829,0.0005282357963248257,"train",722.0,"2021-12-22 17:50:10.529367",""
14.0,0.3504374623298645,0.0005305069384446779,"train",724.0,"2021-12-22 17:50:10.598132",""
14.0,0.37499409914016724,0.0005327820572277946,"train",726.0,"2021-12-22 17:50:10.681353",""
14.0,0.36672893166542053,0.0005350611349165613,"train",728.0,"2021-12-22 17:50:10.753169",""
14.0,0.3802049160003662,0.0005373441537224642,"train",730.0,"2021-12-22 17:50:10.821768",""
14.0,0.3562656044960022,0.0005396310958262279,"train",732.0,"2021-12-22 17:50:10.891847",""
14.0,0.36971911787986755,0.0005419219433779553,"train",734.0,"2021-12-22 17:50:10.967388",""
14.0,0.3641689121723175,0.000544216678497267,"train",736.0,"2021-12-22 17:50:11.041140",""
14.0,0.34935033321380615,0.0005465152832734408,"train",738.0,"2021-12-22 17:50:11.114058",""
14.0,0.3611568808555603,0.0005488177397655507,"train",740.0,"2021-12-22 17:50:11.185904",""
14.0,0.381465882062912,0.0005511240300026077,"train",742.0,"2021-12-22 17:50:11.256262",""
14.0,0.3585681617259979,0.0005534341359837004,"train",744.0,"2021-12-22 17:50:11.346683",""
14.0,0.3512255549430847,0.000555748039678134,"train",746.0,"2021-12-22 17:50:11.424043",""
14.0,0.3584495484828949,0.000558065723025573,"train",748.0,"2021-12-22 17:50:11.505761",""
14.0,0.35420656204223633,0.0005603871679361809,"train",750.0,"2021-12-22 17:50:11.583428",""
14.0,"","","train",750.0,"2021-12-22 17:50:13.960446",0.8018
14.0,"","","val",750.0,"2021-12-22 17:50:14.968474",0.8025
15.0,0.3503532409667969,0.0005627123562907612,"train",752.0,"2021-12-22 17:50:15.525000",""
15.0,0.3638523519039154,0.0005650412699409004,"train",754.0,"2021-12-22 17:50:15.604463",""
15.0,0.3450761139392853,0.0005673738907091073,"train",756.0,"2021-12-22 17:50:15.677626",""
15.0,0.3572925329208374,0.0005697102003889565,"train",758.0,"2021-12-22 17:50:15.754432",""
15.0,0.35291680693626404,0.000572050180745231,"train",760.0,"2021-12-22 17:50:15.832791",""
15.0,0.35778647661209106,0.0005743938135140624,"train",762.0,"2021-12-22 17:50:15.912081",""
15.0,0.35449889302253723,0.0005767410804030757,"train",764.0,"2021-12-22 17:50:16.001980",""
15.0,0.35520419478416443,0.0005790919630915309,"train",766.0,"2021-12-22 17:50:16.069526",""
15.0,0.35700827836990356,0.0005814464432304649,"train",768.0,"2021-12-22 17:50:16.137737",""
15.0,0.35053470730781555,0.0005838045024428385,"train",770.0,"2021-12-22 17:50:16.220042",""
15.0,0.3601459860801697,0.0005861661223236752,"train",772.0,"2021-12-22 17:50:16.304829",""
15.0,0.34871959686279297,0.0005885312844402075,"train",774.0,"2021-12-22 17:50:16.380454",""
15.0,0.35273119807243347,0.0005908999703320213,"train",776.0,"2021-12-22 17:50:16.448721",""
15.0,0.33730003237724304,0.0005932721615111978,"train",778.0,"2021-12-22 17:50:16.520816",""
15.0,0.36802348494529724,0.0005956478394624589,"train",780.0,"2021-12-22 17:50:16.591433",""
15.0,0.3522286117076874,0.0005980269856433126,"train",782.0,"2021-12-22 17:50:16.660907",""
15.0,0.3611912429332733,0.0006004095814841962,"train",784.0,"2021-12-22 17:50:16.731828",""
15.0,0.33298206329345703,0.0006027956083886226,"train",786.0,"2021-12-22 17:50:16.818352",""
15.0,0.3717258870601654,0.0006051850477333243,"train",788.0,"2021-12-22 17:50:16.897497",""
15.0,0.34898900985717773,0.0006075778808683986,"train",790.0,"2021-12-22 17:50:16.984641",""
15.0,0.3532138466835022,0.0006099740891174555,"train",792.0,"2021-12-22 17:50:17.070982",""
15.0,0.35179227590560913,0.0006123736537777598,"train",794.0,"2021-12-22 17:50:17.149461",""
15.0,0.3612547218799591,0.0006147765561203809,"train",796.0,"2021-12-22 17:50:17.229567",""
15.0,0.3474371135234833,0.0006171827773903361,"train",798.0,"2021-12-22 17:50:17.311535",""
15.0,0.36608466506004333,0.0006195922988067378,"train",800.0,"2021-12-22 17:50:17.387935",""
15.0,"","","train",800.0,"2021-12-22 17:50:19.757585",0.821
15.0,"","","val",800.0,"2021-12-22 17:50:20.729093",0.8
16.0,0.3525550067424774,0.0006220051015629407,"train",802.0,"2021-12-22 17:50:21.321503",""
16.0,0.359023779630661,0.0006244211668266888,"train",804.0,"2021-12-22 17:50:21.415424",""
16.0,0.3339346945285797,0.0006268404757402599,"train",806.0,"2021-12-22 17:50:21.524988",""
16.0,0.34764617681503296,0.0006292630094206172,"train",808.0,"2021-12-22 17:50:21.610547",""
16.0,0.337645560503006,0.0006316887489595524,"train",810.0,"2021-12-22 17:50:21.699344",""
16.0,0.3518843650817871,0.0006341176754238354,"train",812.0,"2021-12-22 17:50:21.781265",""
16.0,0.34468406438827515,0.0006365497698553621,"train",814.0,"2021-12-22 17:50:21.862359",""
16.0,0.33824849128723145,0.0006389850132713013,"train",816.0,"2021-12-22 17:50:21.948384",""
16.0,0.35582977533340454,0.0006414233866642439,"train",818.0,"2021-12-22 17:50:22.029262",""
16.0,0.34427013993263245,0.0006438648710023517,"train",820.0,"2021-12-22 17:50:22.126756",""
16.0,0.3453008830547333,0.0006463094472295035,"train",822.0,"2021-12-22 17:50:22.222210",""
16.0,0.34573987126350403,0.000648757096265447,"train",824.0,"2021-12-22 17:50:22.304339",""
16.0,0.3425073027610779,0.0006512077990059452,"train",826.0,"2021-12-22 17:50:22.391643",""
16.0,0.34302109479904175,0.0006536615363229273,"train",828.0,"2021-12-22 17:50:22.475698",""
16.0,0.33497753739356995,0.0006561182890646364,"train",830.0,"2021-12-22 17:50:22.556803",""
16.0,0.3400835394859314,0.0006585780380557803,"train",832.0,"2021-12-22 17:50:22.655973",""
16.0,0.3325207829475403,0.0006610407640976806,"train",834.0,"2021-12-22 17:50:22.746776",""
16.0,0.34096717834472656,0.0006635064479684227,"train",836.0,"2021-12-22 17:50:22.836794",""
16.0,0.33923566341400146,0.0006659750704230052,"train",838.0,"2021-12-22 17:50:22.940195",""
16.0,0.34806352853775024,0.0006684466121934917,"train",840.0,"2021-12-22 17:50:23.027070",""
16.0,0.3608306646347046,0.0006709210539891592,"train",842.0,"2021-12-22 17:50:23.109132",""
16.0,0.32615676522254944,0.0006733983764966498,"train",844.0,"2021-12-22 17:50:23.208763",""
16.0,0.334580659866333,0.0006758785603801214,"train",846.0,"2021-12-22 17:50:23.288879",""
16.0,0.3352135419845581,0.0006783615862813984,"train",848.0,"2021-12-22 17:50:23.367448",""
16.0,0.35323935747146606,0.0006808474348201231,"train",850.0,"2021-12-22 17:50:23.452106",""
16.0,"","","train",850.0,"2021-12-22 17:50:25.839899",0.8165
16.0,"","","val",850.0,"2021-12-22 17:50:26.823222",0.7872
17.0,0.3499554991722107,0.0006833360865939064,"train",852.0,"2021-12-22 17:50:27.413031",""
17.0,0.3296841084957123,0.0006858275221784797,"train",854.0,"2021-12-22 17:50:27.507294",""
17.0,0.33019009232521057,0.0006883217221278464,"train",856.0,"2021-12-22 17:50:27.584876",""
17.0,0.3473762273788452,0.0006908186669744331,"train",858.0,"2021-12-22 17:50:27.649972",""
17.0,0.3289601504802704,0.0006933183372292433,"train",860.0,"2021-12-22 17:50:27.716925",""
17.0,0.3336118757724762,0.0006958207133820075,"train",862.0,"2021-12-22 17:50:27.782741",""
17.0,0.32619720697402954,0.0006983257759013361,"train",864.0,"2021-12-22 17:50:27.845137",""
17.0,0.32999590039253235,0.0007008335052348729,"train",866.0,"2021-12-22 17:50:27.909458",""
17.0,0.33239245414733887,0.0007033438818094457,"train",868.0,"2021-12-22 17:50:27.972638",""
17.0,0.33118095993995667,0.0007058568860312212,"train",870.0,"2021-12-22 17:50:28.037939",""
17.0,0.33349788188934326,0.0007083724982858565,"train",872.0,"2021-12-22 17:50:28.100522",""
17.0,0.3454151153564453,0.0007108906989386524,"train",874.0,"2021-12-22 17:50:28.191398",""
17.0,0.33559277653694153,0.0007134114683347076,"train",876.0,"2021-12-22 17:50:28.273000",""
17.0,0.33776235580444336,0.0007159347867990713,"train",878.0,"2021-12-22 17:50:28.354052",""
17.0,0.34933069348335266,0.0007184606346368962,"train",880.0,"2021-12-22 17:50:28.440605",""
17.0,0.32488372921943665,0.0007209889921335933,"train",882.0,"2021-12-22 17:50:28.521194",""
17.0,0.31837543845176697,0.0007235198395549854,"train",884.0,"2021-12-22 17:50:28.600707",""
17.0,0.34389451146125793,0.000726053157147461,"train",886.0,"2021-12-22 17:50:28.681189",""
17.0,0.34343221783638,0.0007285889251381291,"train",888.0,"2021-12-22 17:50:28.761000",""
17.0,0.3286997377872467,0.0007311271237349715,"train",890.0,"2021-12-22 17:50:28.831295",""
17.0,0.3297118842601776,0.0007336677331270011,"train",892.0,"2021-12-22 17:50:28.899476",""
17.0,0.33017468452453613,0.0007362107334844123,"train",894.0,"2021-12-22 17:50:28.967726",""
17.0,0.33283987641334534,0.0007387561049587378,"train",896.0,"2021-12-22 17:50:29.049040",""
17.0,0.3338901400566101,0.000741303827683005,"train",898.0,"2021-12-22 17:50:29.122125",""
17.0,0.32735559344291687,0.0007438538817718882,"train",900.0,"2021-12-22 17:50:29.199232",""
17.0,"","","train",900.0,"2021-12-22 17:50:31.764040",0.8352
17.0,"","","val",900.0,"2021-12-22 17:50:32.704860",0.798
18.0,0.3347417712211609,0.0007464062473218644,"train",902.0,"2021-12-22 17:50:33.273312",""
18.0,0.3157557547092438,0.000748960904411371,"train",904.0,"2021-12-22 17:50:33.348033",""
18.0,0.32615283131599426,0.0007515178331009588,"train",906.0,"2021-12-22 17:50:33.431980",""
18.0,0.3262382745742798,0.0007540770134334483,"train",908.0,"2021-12-22 17:50:33.502339",""
18.0,0.3298977315425873,0.0007566384254340858,"train",910.0,"2021-12-22 17:50:33.569081",""
18.0,0.3411789834499359,0.0007592020491106991,"train",912.0,"2021-12-22 17:50:33.655279",""
18.0,0.3098990321159363,0.000761767864453854,"train",914.0,"2021-12-22 17:50:33.733936",""
18.0,0.3147255778312683,0.0007643358514370089,"train",916.0,"2021-12-22 17:50:33.816848",""
18.0,0.31643953919410706,0.0007669059900166735,"train",918.0,"2021-12-22 17:50:33.919215",""
18.0,0.3228643834590912,0.0007694782601325634,"train",920.0,"2021-12-22 17:50:34.001197",""
18.0,0.3142220973968506,0.0007720526417077573,"train",922.0,"2021-12-22 17:50:34.082157",""
18.0,0.32607075572013855,0.0007746291146488538,"train",924.0,"2021-12-22 17:50:34.164921",""
18.0,0.31081557273864746,0.0007772076588461279,"train",926.0,"2021-12-22 17:50:34.249060",""
18.0,0.31339922547340393,0.000779788254173688,"train",928.0,"2021-12-22 17:50:34.312585",""
18.0,0.3478357493877411,0.0007823708804896342,"train",930.0,"2021-12-22 17:50:34.377710",""
18.0,0.31923672556877136,0.0007849555176362129,"train",932.0,"2021-12-22 17:50:34.438457",""
