"epoch","loss","lr","part","step","time","qrs_score"
10.0,0.086076520383358,0.0003404104730963002,"train",540.0,"2021-12-22 17:17:06.110131",""
10.0,0.07746957987546921,0.0003422498237351933,"train",542.0,"2021-12-22 17:17:06.560308",""
10.0,0.103351891040802,0.0003440946204099663,"train",544.0,"2021-12-22 17:17:06.976335",""
10.0,0.08014979213476181,0.0003459448487217274,"train",546.0,"2021-12-22 17:17:07.404756",""
10.0,0.06637783348560333,0.0003478004942291911,"train",548.0,"2021-12-22 17:17:07.839509",""
10.0,0.07229572534561157,0.0003496615424487899,"train",550.0,"2021-12-22 17:17:08.252791",""
10.0,"","","train",550.0,"2021-12-22 17:17:13.628777",0.8421
10.0,"","","val",550.0,"2021-12-22 17:17:15.364225",0.8132
11.0,0.08891493827104568,0.0003515279788547862,"train",552.0,"2021-12-22 17:17:16.302176",""
11.0,0.06691174954175949,0.0003533997888793886,"train",554.0,"2021-12-22 17:17:16.685216",""
11.0,0.07569364458322525,0.0003552769579128624,"train",556.0,"2021-12-22 17:17:17.067455",""
11.0,0.07886651903390884,0.00035715947130364576,"train",558.0,"2021-12-22 17:17:17.450027",""
11.0,0.08110377937555313,0.00035904731435846323,"train",560.0,"2021-12-22 17:17:17.836894",""
11.0,0.08295871317386627,0.0003609404723424411,"train",562.0,"2021-12-22 17:17:18.223054",""
11.0,0.078223817050457,0.00036283893047922154,"train",564.0,"2021-12-22 17:17:18.607595",""
11.0,0.08180894702672958,0.0003647426739510778,"train",566.0,"2021-12-22 17:17:19.053633",""
11.0,0.07500605285167694,0.0003666516878990311,"train",568.0,"2021-12-22 17:17:19.470064",""
11.0,0.07760809361934662,0.0003685659574229655,"train",570.0,"2021-12-22 17:17:19.886397",""
11.0,0.07561609894037247,0.0003704854675817444,"train",572.0,"2021-12-22 17:17:20.300834",""
11.0,0.07461055368185043,0.0003724102033933281,"train",574.0,"2021-12-22 17:17:20.718868",""
11.0,0.08198878169059753,0.0003743401498348894,"train",576.0,"2021-12-22 17:17:21.135371",""
11.0,0.08463430404663086,0.00037627529184293125,"train",578.0,"2021-12-22 17:17:21.555371",""
11.0,0.06897133588790894,0.00037821561431340494,"train",580.0,"2021-12-22 17:17:22.005597",""
11.0,0.0904783308506012,0.00038016110210182673,"train",582.0,"2021-12-22 17:17:22.436556",""
11.0,0.09273945540189743,0.00038211174002339833,"train",584.0,"2021-12-22 17:17:22.853432",""
11.0,0.07098247110843658,0.00038406751285312247,"train",586.0,"2021-12-22 17:17:23.268925",""
11.0,0.09938177466392517,0.0003860284053259235,"train",588.0,"2021-12-22 17:17:23.687724",""
11.0,0.09795518219470978,0.0003879944021367677,"train",590.0,"2021-12-22 17:17:24.110279",""
11.0,0.08246025443077087,0.0003899654879407791,"train",592.0,"2021-12-22 17:17:24.538497",""
11.0,0.06358931958675385,0.0003919416473533632,"train",594.0,"2021-12-22 17:17:24.967108",""
11.0,0.08632635325193405,0.00039392286495032415,"train",596.0,"2021-12-22 17:17:25.385036",""
11.0,0.07776625454425812,0.0003959091252679866,"train",598.0,"2021-12-22 17:17:25.799590",""
11.0,0.06246531382203102,0.0003979004128033168,"train",600.0,"2021-12-22 17:17:26.237505",""
11.0,"","","train",600.0,"2021-12-22 17:17:31.508098",0.8181
11.0,"","","val",600.0,"2021-12-22 17:17:33.236499",0.7962
12.0,0.0661318302154541,0.00039989671201404154,"train",602.0,"2021-12-22 17:17:34.119444",""
12.0,0.09353550523519516,0.00040189800731877225,"train",604.0,"2021-12-22 17:17:34.544561",""
12.0,0.07881517708301544,0.00040390428309712415,"train",606.0,"2021-12-22 17:17:34.958897",""
12.0,0.10101324319839478,0.0004059155236898393,"train",608.0,"2021-12-22 17:17:35.370623",""
12.0,0.076250359416008,0.0004079317133989088,"train",610.0,"2021-12-22 17:17:35.788568",""
12.0,0.086856409907341,0.0004099528364876954,"train",612.0,"2021-12-22 17:17:36.222577",""
12.0,0.0779210701584816,0.00041197887718105643,"train",614.0,"2021-12-22 17:17:36.654786",""
12.0,0.08034604042768478,0.0004140098196654656,"train",616.0,"2021-12-22 17:17:37.068187",""
12.0,0.06705449521541595,0.00041604564808913843,"train",618.0,"2021-12-22 17:17:37.480371",""
12.0,0.07404528558254242,0.00041808634656215486,"train",620.0,"2021-12-22 17:17:37.893823",""
12.0,0.06655864417552948,0.00042013189915658276,"train",622.0,"2021-12-22 17:17:38.322768",""
12.0,0.0771242082118988,0.00042218228990660383,"train",624.0,"2021-12-22 17:17:38.736728",""
12.0,0.08337663114070892,0.000424237502808637,"train",626.0,"2021-12-22 17:17:39.186059",""
12.0,0.06914708018302917,0.00042629752182146295,"train",628.0,"2021-12-22 17:17:39.633697",""
12.0,0.06409168243408203,0.0004283623308663511,"train",630.0,"2021-12-22 17:17:40.040458",""
12.0,0.05732380226254463,0.0004304319138271834,"train",632.0,"2021-12-22 17:17:40.469476",""
12.0,0.08761514723300934,0.00043250625455058074,"train",634.0,"2021-12-22 17:17:40.914050",""
12.0,0.08010250329971313,0.00043458533684602907,"train",636.0,"2021-12-22 17:17:41.327245",""
12.0,0.07711589336395264,0.00043666914448600583,"train",638.0,"2021-12-22 17:17:41.741052",""
12.0,0.0648307129740715,0.00043875766120610627,"train",640.0,"2021-12-22 17:17:42.161244",""
12.0,0.09398787468671799,0.00044085087070517117,"train",642.0,"2021-12-22 17:17:42.617894",""
12.0,0.06490203738212585,0.00044294875664541286,"train",644.0,"2021-12-22 17:17:43.028475",""
12.0,0.05766266956925392,0.00044505130265254335,"train",646.0,"2021-12-22 17:17:43.439225",""
12.0,0.09856989979743958,0.0004471584923159029,"train",648.0,"2021-12-22 17:17:43.873744",""
12.0,0.07292560487985611,0.00044927030918858715,"train",650.0,"2021-12-22 17:17:44.288961",""
12.0,"","","train",650.0,"2021-12-22 17:17:49.641320",0.8614
12.0,"","","val",650.0,"2021-12-22 17:17:51.392234",0.8435
13.0,0.08432967215776443,0.0004513867367875754,"train",652.0,"2021-12-22 17:17:52.311314",""
13.0,0.06547056883573532,0.00045350775859385973,"train",654.0,"2021-12-22 17:17:52.748861",""
13.0,0.06622353941202164,0.00045563335805257413,"train",656.0,"2021-12-22 17:17:53.164533",""
13.0,0.09159405529499054,0.00045776351857312295,"train",658.0,"2021-12-22 17:17:53.594869",""
13.0,0.07230570912361145,0.00045989822352931076,"train",660.0,"2021-12-22 17:17:54.008180",""
13.0,0.0877196192741394,0.0004620374562594729,"train",662.0,"2021-12-22 17:17:54.427376",""
13.0,0.06176840513944626,0.00046418120006660383,"train",664.0,"2021-12-22 17:17:54.840873",""
13.0,0.0819442942738533,0.0004663294382184896,"train",666.0,"2021-12-22 17:17:55.259149",""
13.0,0.06778115779161453,0.0004684821539478359,"train",668.0,"2021-12-22 17:17:55.675169",""
13.0,0.07261897623538971,0.0004706393304524017,"train",670.0,"2021-12-22 17:17:56.091880",""
13.0,0.06610754877328873,0.00047280095089512783,"train",672.0,"2021-12-22 17:17:56.502187",""
13.0,0.07078725099563599,0.00047496699840427034,"train",674.0,"2021-12-22 17:17:56.919833",""
13.0,0.09001864492893219,0.00047713745607353103,"train",676.0,"2021-12-22 17:17:57.361084",""
13.0,0.05797005444765091,0.0004793123069621902,"train",678.0,"2021-12-22 17:17:57.793576",""
13.0,0.071242555975914,0.000481491534095238,"train",680.0,"2021-12-22 17:17:58.206323",""
13.0,0.07196445763111115,0.0004836751204635077,"train",682.0,"2021-12-22 17:17:58.656604",""
13.0,0.07029365748167038,0.0004858630490238076,"train",684.0,"2021-12-22 17:17:59.089746",""
13.0,0.0918654054403305,0.00048805530269905575,"train",686.0,"2021-12-22 17:17:59.504483",""
13.0,0.07098665833473206,0.0004902518643784108,"train",688.0,"2021-12-22 17:17:59.944274",""
13.0,0.07105232775211334,0.0004924527169174076,"train",690.0,"2021-12-22 17:18:00.358585",""
13.0,0.06584466993808746,0.0004946578431380905,"train",692.0,"2021-12-22 17:18:00.771197",""
13.0,0.06772344559431076,0.0004968672258291458,"train",694.0,"2021-12-22 17:18:01.192944",""
13.0,0.05546470358967781,0.0004990808477460392,"train",696.0,"2021-12-22 17:18:01.603298",""
13.0,0.06351444125175476,0.0005012986916111478,"train",698.0,"2021-12-22 17:18:02.035692",""
13.0,0.057596806436777115,0.000503520740113895,"train",700.0,"2021-12-22 17:18:02.454624",""
13.0,"","","train",700.0,"2021-12-22 17:18:07.756659",0.8791
13.0,"","","val",700.0,"2021-12-22 17:18:09.510842",0.853
14.0,0.0557313933968544,0.0005057469759108882,"train",702.0,"2021-12-22 17:18:10.433048",""
14.0,0.08508194237947464,0.0005079773816260512,"train",704.0,"2021-12-22 17:18:10.879153",""
14.0,0.07789484411478043,0.0005102119398507615,"train",706.0,"2021-12-22 17:18:11.292267",""
14.0,0.0936460942029953,0.0005124506331439852,"train",708.0,"2021-12-22 17:18:11.702881",""
14.0,0.0655241534113884,0.000514693444032414,"train",710.0,"2021-12-22 17:18:12.106655",""
14.0,0.07923835515975952,0.0005169403550106014,"train",712.0,"2021-12-22 17:18:12.530545",""
14.0,0.0753171518445015,0.0005191913485410983,"train",714.0,"2021-12-22 17:18:12.957840",""
14.0,0.08356893807649612,0.0005214464070545921,"train",716.0,"2021-12-22 17:18:13.398221",""
14.0,0.06768135726451874,0.0005237055129500407,"train",718.0,"2021-12-22 17:18:13.821021",""
14.0,0.06883988529443741,0.0005259686485948134,"train",720.0,"2021-12-22 17:18:14.244537",""
14.0,0.06983660906553268,0.0005282357963248257,"train",722.0,"2021-12-22 17:18:14.656857",""
14.0,0.07396341115236282,0.0005305069384446779,"train",724.0,"2021-12-22 17:18:15.076360",""
14.0,0.07938425987958908,0.0005327820572277946,"train",726.0,"2021-12-22 17:18:15.488105",""
14.0,0.07893107831478119,0.0005350611349165613,"train",728.0,"2021-12-22 17:18:15.906937",""
14.0,0.07201115787029266,0.0005373441537224642,"train",730.0,"2021-12-22 17:18:16.321203",""
14.0,0.06972400844097137,0.0005396310958262279,"train",732.0,"2021-12-22 17:18:16.757490",""
14.0,0.06631774455308914,0.0005419219433779553,"train",734.0,"2021-12-22 17:18:17.213520",""
14.0,0.057921502739191055,0.000544216678497267,"train",736.0,"2021-12-22 17:18:17.634447",""
14.0,0.06899722665548325,0.0005465152832734408,"train",738.0,"2021-12-22 17:18:18.056856",""
14.0,0.08027216792106628,0.0005488177397655507,"train",740.0,"2021-12-22 17:18:18.482204",""
14.0,0.06805966049432755,0.0005511240300026077,"train",742.0,"2021-12-22 17:18:18.905867",""
14.0,0.07802063971757889,0.0005534341359837004,"train",744.0,"2021-12-22 17:18:19.327378",""
14.0,0.08291839808225632,0.000555748039678134,"train",746.0,"2021-12-22 17:18:19.767799",""
14.0,0.06765974313020706,0.000558065723025573,"train",748.0,"2021-12-22 17:18:20.182021",""
14.0,0.0698222741484642,0.0005603871679361809,"train",750.0,"2021-12-22 17:18:20.616683",""
14.0,"","","train",750.0,"2021-12-22 17:18:26.074512",0.8745
14.0,"","","val",750.0,"2021-12-22 17:18:27.783328",0.8472
15.0,0.07569427043199539,0.0005627123562907612,"train",752.0,"2021-12-22 17:18:28.783211",""
15.0,0.05273863300681114,0.0005650412699409004,"train",754.0,"2021-12-22 17:18:29.205911",""
15.0,0.08208747953176498,0.0005673738907091073,"train",756.0,"2021-12-22 17:18:29.639126",""
15.0,0.08770333975553513,0.0005697102003889565,"train",758.0,"2021-12-22 17:18:30.057145",""
15.0,0.06736494600772858,0.000572050180745231,"train",760.0,"2021-12-22 17:18:30.468993",""
15.0,0.07904873043298721,0.0005743938135140624,"train",762.0,"2021-12-22 17:18:30.883337",""
15.0,0.07374002039432526,0.0005767410804030757,"train",764.0,"2021-12-22 17:18:31.297748",""
15.0,0.0728350430727005,0.0005790919630915309,"train",766.0,"2021-12-22 17:18:31.739779",""
15.0,0.073513463139534,0.0005814464432304649,"train",768.0,"2021-12-22 17:18:32.176785",""
15.0,0.07151524722576141,0.0005838045024428385,"train",770.0,"2021-12-22 17:18:32.596726",""
15.0,0.05975562706589699,0.0005861661223236752,"train",772.0,"2021-12-22 17:18:33.012416",""
15.0,0.07291276752948761,0.0005885312844402075,"train",774.0,"2021-12-22 17:18:33.449195",""
15.0,0.06166266277432442,0.0005908999703320213,"train",776.0,"2021-12-22 17:18:33.871249",""
15.0,0.07281173765659332,0.0005932721615111978,"train",778.0,"2021-12-22 17:18:34.297410",""
15.0,0.05658954381942749,0.0005956478394624589,"train",780.0,"2021-12-22 17:18:34.721429",""
15.0,0.0770995020866394,0.0005980269856433126,"train",782.0,"2021-12-22 17:18:35.141647",""
15.0,0.05706373229622841,0.0006004095814841962,"train",784.0,"2021-12-22 17:18:35.593996",""
15.0,0.06901682913303375,0.0006027956083886226,"train",786.0,"2021-12-22 17:18:36.021836",""
15.0,0.07953300327062607,0.0006051850477333243,"train",788.0,"2021-12-22 17:18:36.436374",""
15.0,0.07572206854820251,0.0006075778808683986,"train",790.0,"2021-12-22 17:18:36.849745",""
15.0,0.05666890740394592,0.0006099740891174555,"train",792.0,"2021-12-22 17:18:37.262837",""
15.0,0.0643511414527893,0.0006123736537777598,"train",794.0,"2021-12-22 17:18:37.674613",""
15.0,0.05665327608585358,0.0006147765561203809,"train",796.0,"2021-12-22 17:18:38.084971",""
15.0,0.07515572011470795,0.0006171827773903361,"train",798.0,"2021-12-22 17:18:38.511095",""
15.0,0.06724552810192108,0.0006195922988067378,"train",800.0,"2021-12-22 17:18:38.938362",""
15.0,"","","train",800.0,"2021-12-22 17:18:44.313335",0.8876
15.0,"","","val",800.0,"2021-12-22 17:18:46.013268",0.8538
16.0,0.0685204565525055,0.0006220051015629407,"train",802.0,"2021-12-22 17:18:46.942805",""
16.0,0.05721738189458847,0.0006244211668266888,"train",804.0,"2021-12-22 17:18:47.390201",""
16.0,0.05404514819383621,0.0006268404757402599,"train",806.0,"2021-12-22 17:18:47.807121",""
16.0,0.0691475048661232,0.0006292630094206172,"train",808.0,"2021-12-22 17:18:48.215661",""
16.0,0.05099983885884285,0.0006316887489595524,"train",810.0,"2021-12-22 17:18:48.633348",""
16.0,0.06219114363193512,0.0006341176754238354,"train",812.0,"2021-12-22 17:18:49.053342",""
16.0,0.05694666504859924,0.0006365497698553621,"train",814.0,"2021-12-22 17:18:49.467832",""
16.0,0.0785643681883812,0.0006389850132713013,"train",816.0,"2021-12-22 17:18:49.875496",""
16.0,0.06093229725956917,0.0006414233866642439,"train",818.0,"2021-12-22 17:18:50.297391",""
16.0,0.06530968099832535,0.0006438648710023517,"train",820.0,"2021-12-22 17:18:50.718747",""
16.0,0.07498763501644135,0.0006463094472295035,"train",822.0,"2021-12-22 17:18:51.130677",""
16.0,0.06670825183391571,0.000648757096265447,"train",824.0,"2021-12-22 17:18:51.584348",""
16.0,0.07065633684396744,0.0006512077990059452,"train",826.0,"2021-12-22 17:18:51.998215",""
16.0,0.06928481161594391,0.0006536615363229273,"train",828.0,"2021-12-22 17:18:52.418926",""
16.0,0.07101225107908249,0.0006561182890646364,"train",830.0,"2021-12-22 17:18:52.831494",""
16.0,0.0652695819735527,0.0006585780380557803,"train",832.0,"2021-12-22 17:18:53.243798",""
16.0,0.07568538188934326,0.0006610407640976806,"train",834.0,"2021-12-22 17:18:53.655589",""
16.0,0.07495046406984329,0.0006635064479684227,"train",836.0,"2021-12-22 17:18:54.106446",""
16.0,0.0696878656744957,0.0006659750704230052,"train",838.0,"2021-12-22 17:18:54.526888",""
16.0,0.0735391303896904,0.0006684466121934917,"train",840.0,"2021-12-22 17:18:54.940623",""
16.0,0.05644499883055687,0.0006709210539891592,"train",842.0,"2021-12-22 17:18:55.354450",""
16.0,0.05736257880926132,0.0006733983764966498,"train",844.0,"2021-12-22 17:18:55.765684",""
16.0,0.06944896280765533,0.0006758785603801214,"train",846.0,"2021-12-22 17:18:56.195226",""
16.0,0.06762086600065231,0.0006783615862813984,"train",848.0,"2021-12-22 17:18:56.630435",""
16.0,0.06513197720050812,0.0006808474348201231,"train",850.0,"2021-12-22 17:18:57.049045",""
16.0,"","","train",850.0,"2021-12-22 17:19:02.423955",0.903
16.0,"","","val",850.0,"2021-12-22 17:19:04.125443",0.8688
17.0,0.0608072504401207,0.0006833360865939064,"train",852.0,"2021-12-22 17:19:05.037599",""
17.0,0.09277424216270447,0.0006858275221784797,"train",854.0,"2021-12-22 17:19:05.453663",""
17.0,0.0635237768292427,0.0006883217221278464,"train",856.0,"2021-12-22 17:19:05.868966",""
17.0,0.06753852963447571,0.0006908186669744331,"train",858.0,"2021-12-22 17:19:06.283419",""
17.0,0.05707359313964844,0.0006933183372292433,"train",860.0,"2021-12-22 17:19:06.698936",""
17.0,0.07382217794656754,0.0006958207133820075,"train",862.0,"2021-12-22 17:19:07.117129",""
17.0,0.06124042719602585,0.0006983257759013361,"train",864.0,"2021-12-22 17:19:07.531265",""
17.0,0.07004255801439285,0.0007008335052348729,"train",866.0,"2021-12-22 17:19:07.983897",""
17.0,0.06430216133594513,0.0007033438818094457,"train",868.0,"2021-12-22 17:19:08.429140",""
17.0,0.0634409636259079,0.0007058568860312212,"train",870.0,"2021-12-22 17:19:08.880064",""
17.0,0.08356782793998718,0.0007083724982858565,"train",872.0,"2021-12-22 17:19:09.302652",""
17.0,0.06202559545636177,0.0007108906989386524,"train",874.0,"2021-12-22 17:19:09.729391",""
17.0,0.06580554693937302,0.0007134114683347076,"train",876.0,"2021-12-22 17:19:10.140361",""
17.0,0.06165880709886551,0.0007159347867990713,"train",878.0,"2021-12-22 17:19:10.554709",""
17.0,0.0836017057299614,0.0007184606346368962,"train",880.0,"2021-12-22 17:19:10.964488",""
17.0,0.06058656424283981,0.0007209889921335933,"train",882.0,"2021-12-22 17:19:11.397726",""
17.0,0.06684298813343048,0.0007235198395549854,"train",884.0,"2021-12-22 17:19:11.816453",""
17.0,0.048019133508205414,0.000726053157147461,"train",886.0,"2021-12-22 17:19:12.226841",""
17.0,0.07726437598466873,0.0007285889251381291,"train",888.0,"2021-12-22 17:19:12.651419",""
17.0,0.05657602474093437,0.0007311271237349715,"train",890.0,"2021-12-22 17:19:13.042174",""
17.0,0.0718664899468422,0.0007336677331270011,"train",892.0,"2021-12-22 17:19:13.434257",""
17.0,0.0652732327580452,0.0007362107334844123,"train",894.0,"2021-12-22 17:19:13.814583",""
17.0,0.06090083345770836,0.0007387561049587378,"train",896.0,"2021-12-22 17:19:14.195223",""
17.0,0.05428401380777359,0.000741303827683005,"train",898.0,"2021-12-22 17:19:14.577626",""
17.0,0.0850452184677124,0.0007438538817718882,"train",900.0,"2021-12-22 17:19:14.959651",""
17.0,"","","train",900.0,"2021-12-22 17:19:20.261890",0.9212
17.0,"","","val",900.0,"2021-12-22 17:19:21.973479",0.8768
18.0,0.1068921834230423,0.0007464062473218644,"train",902.0,"2021-12-22 17:19:22.878874",""
18.0,0.06906168162822723,0.000748960904411371,"train",904.0,"2021-12-22 17:19:23.322156",""
18.0,0.06074138730764389,0.0007515178331009588,"train",906.0,"2021-12-22 17:19:23.709062",""
18.0,0.0779314711689949,0.0007540770134334483,"train",908.0,"2021-12-22 17:19:24.094097",""
18.0,0.0829872339963913,0.0007566384254340858,"train",910.0,"2021-12-22 17:19:24.477567",""
18.0,0.05514811724424362,0.0007592020491106991,"train",912.0,"2021-12-22 17:19:24.859217",""
18.0,0.06706053018569946,0.000761767864453854,"train",914.0,"2021-12-22 17:19:25.241156",""
18.0,0.05609471723437309,0.0007643358514370089,"train",916.0,"2021-12-22 17:19:25.622934",""
18.0,0.05131882056593895,0.0007669059900166735,"train",918.0,"2021-12-22 17:19:26.004916",""
18.0,0.06637521833181381,0.0007694782601325634,"train",920.0,"2021-12-22 17:19:26.388834",""
18.0,0.07378505915403366,0.0007720526417077573,"train",922.0,"2021-12-22 17:19:26.824685",""
18.0,0.06375356018543243,0.0007746291146488538,"train",924.0,"2021-12-22 17:19:27.263761",""
18.0,0.06657589226961136,0.0007772076588461279,"train",926.0,"2021-12-22 17:19:27.691960",""
18.0,0.05425300821661949,0.000779788254173688,"train",928.0,"2021-12-22 17:19:28.110534",""
