"epoch","loss","lr","part","step","time","qrs_score"
42.0,0.059184182435274124,0.001988483042778595,"train",2138.0,"2021-12-22 16:55:55.210353",""
42.0,0.04005517438054085,0.0019888935343754374,"train",2140.0,"2021-12-22 16:55:55.290314",""
42.0,0.05887803062796593,0.0019892966197280243,"train",2142.0,"2021-12-22 16:55:55.368986",""
42.0,0.07449477165937424,0.0019896922956902205,"train",2144.0,"2021-12-22 16:55:55.449721",""
42.0,0.06189540773630142,0.0019900805591737203,"train",2146.0,"2021-12-22 16:55:55.525588",""
42.0,0.04990135878324509,0.001990461407148074,"train",2148.0,"2021-12-22 16:55:55.601396",""
42.0,0.06288888305425644,0.0019908348366407106,"train",2150.0,"2021-12-22 16:55:55.679619",""
42.0,"","","train",2150.0,"2021-12-22 16:55:57.488721",0.9511
42.0,"","","val",2150.0,"2021-12-22 16:55:58.293228",0.876
43.0,0.05447465553879738,0.001991200844736962,"train",2152.0,"2021-12-22 16:55:58.751285",""
43.0,0.062881700694561,0.001991559428580085,"train",2154.0,"2021-12-22 16:55:58.836063",""
43.0,0.06392037868499756,0.0019919105853712826,"train",2156.0,"2021-12-22 16:55:58.914724",""
43.0,0.05315827950835228,0.0019922543123697288,"train",2158.0,"2021-12-22 16:55:59.002853",""
43.0,0.06482233852148056,0.0019925906068925868,"train",2160.0,"2021-12-22 16:55:59.089156",""
43.0,0.06780270487070084,0.0019929194663150314,"train",2162.0,"2021-12-22 16:55:59.173957",""
43.0,0.047897156327962875,0.0019932408880702704,"train",2164.0,"2021-12-22 16:55:59.254295",""
43.0,0.05065958574414253,0.0019935548696495622,"train",2166.0,"2021-12-22 16:55:59.327872",""
43.0,0.05184301733970642,0.0019938614086022384,"train",2168.0,"2021-12-22 16:55:59.409428",""
43.0,0.05473422259092331,0.0019941605025357192,"train",2170.0,"2021-12-22 16:55:59.498359",""
43.0,0.04875529184937477,0.001994452149115536,"train",2172.0,"2021-12-22 16:55:59.578077",""
43.0,0.06557862460613251,0.001994736346065348,"train",2174.0,"2021-12-22 16:55:59.655174",""
43.0,0.0702848955988884,0.001995013091166957,"train",2176.0,"2021-12-22 16:55:59.729048",""
43.0,0.057063888758420944,0.0019952823822603316,"train",2178.0,"2021-12-22 16:55:59.800708",""
43.0,0.0460672564804554,0.001995544217243617,"train",2180.0,"2021-12-22 16:55:59.879365",""
43.0,0.05790990963578224,0.001995798594073155,"train",2182.0,"2021-12-22 16:55:59.945827",""
43.0,0.06861702352762222,0.0019960455107634993,"train",2184.0,"2021-12-22 16:56:00.020529",""
43.0,0.05190179497003555,0.0019962849653874324,"train",2186.0,"2021-12-22 16:56:00.102416",""
43.0,0.07250075787305832,0.001996516956075977,"train",2188.0,"2021-12-22 16:56:00.172408",""
43.0,0.06711215525865555,0.0019967414810184146,"train",2190.0,"2021-12-22 16:56:00.241345",""
43.0,0.050912100821733475,0.0019969585384622965,"train",2192.0,"2021-12-22 16:56:00.310363",""
43.0,0.062132883816957474,0.0019971681267134606,"train",2194.0,"2021-12-22 16:56:00.374261",""
43.0,0.0518173947930336,0.001997370244136041,"train",2196.0,"2021-12-22 16:56:00.447259",""
43.0,0.06277472525835037,0.0019975648891524833,"train",2198.0,"2021-12-22 16:56:00.512746",""
43.0,0.06669949740171432,0.0019977520602435573,"train",2200.0,"2021-12-22 16:56:00.586772",""
43.0,"","","train",2200.0,"2021-12-22 16:56:02.388885",0.9514
43.0,"","","val",2200.0,"2021-12-22 16:56:03.170827",0.8853
44.0,0.0647708997130394,0.0019979317559483665,"train",2202.0,"2021-12-22 16:56:03.634849",""
44.0,0.04965010657906532,0.0019981039748643613,"train",2204.0,"2021-12-22 16:56:03.714848",""
44.0,0.053292594850063324,0.001998268715647349,"train",2206.0,"2021-12-22 16:56:03.798151",""
44.0,0.04926702007651329,0.0019984259770115063,"train",2208.0,"2021-12-22 16:56:03.876938",""
44.0,0.06786824017763138,0.0019985757577293856,"train",2210.0,"2021-12-22 16:56:03.954230",""
44.0,0.05381307750940323,0.001998718056631928,"train",2212.0,"2021-12-22 16:56:04.035328",""
44.0,0.06217670813202858,0.0019988528726084713,"train",2214.0,"2021-12-22 16:56:04.118914",""
44.0,0.048408959060907364,0.0019989802046067586,"train",2216.0,"2021-12-22 16:56:04.214190",""
44.0,0.06549086421728134,0.0019991000516329455,"train",2218.0,"2021-12-22 16:56:04.295596",""
44.0,0.06111696735024452,0.00199921241275161,"train",2220.0,"2021-12-22 16:56:04.377990",""
44.0,0.04891926422715187,0.0019993172870857575,"train",2222.0,"2021-12-22 16:56:04.463858",""
44.0,0.04697374254465103,0.0019994146738168306,"train",2224.0,"2021-12-22 16:56:04.562710",""
44.0,0.04622093215584755,0.0019995045721847115,"train",2226.0,"2021-12-22 16:56:04.643122",""
44.0,0.054236918687820435,0.001999586981487731,"train",2228.0,"2021-12-22 16:56:04.723752",""
44.0,0.07639762759208679,0.001999661901082674,"train",2230.0,"2021-12-22 16:56:04.805933",""
44.0,0.04860488325357437,0.0019997293303847825,"train",2232.0,"2021-12-22 16:56:04.889679",""
44.0,0.04795338958501816,0.0019997892688677615,"train",2234.0,"2021-12-22 16:56:04.972604",""
44.0,0.04836726933717728,0.0019998417160637825,"train",2236.0,"2021-12-22 16:56:05.058598",""
44.0,0.06027913838624954,0.001999886671563488,"train",2238.0,"2021-12-22 16:56:05.139341",""
44.0,0.055309221148490906,0.001999924135015995,"train",2240.0,"2021-12-22 16:56:05.216749",""
44.0,0.05503684654831886,0.0019999541061288956,"train",2242.0,"2021-12-22 16:56:05.303184",""
44.0,0.061266880482435226,0.0019999765846682605,"train",2244.0,"2021-12-22 16:56:05.385130",""
44.0,0.06166525185108185,0.0019999915704586426,"train",2246.0,"2021-12-22 16:56:05.457828",""
44.0,0.05835602432489395,0.0019999990633830754,"train",2248.0,"2021-12-22 16:56:05.534003",""
44.0,0.059315025806427,0.001999999820960279,"train",2250.0,"2021-12-22 16:56:05.614534",""
44.0,"","","train",2250.0,"2021-12-22 16:56:07.366153",0.9606
44.0,"","","val",2250.0,"2021-12-22 16:56:08.197844",0.8768
45.0,0.050326574593782425,0.0019999983886428946,"train",2252.0,"2021-12-22 16:56:08.671547",""
45.0,0.06319180876016617,0.001999995524010177,"train",2254.0,"2021-12-22 16:56:08.757122",""
45.0,0.04266154393553734,0.0019999912270662295,"train",2256.0,"2021-12-22 16:56:08.842346",""
45.0,0.06412728875875473,0.001999985497817207,"train",2258.0,"2021-12-22 16:56:08.923145",""
45.0,0.05442710965871811,0.0019999783362713154,"train",2260.0,"2021-12-22 16:56:09.011495",""
45.0,0.05513174459338188,0.0019999697424388117,"train",2262.0,"2021-12-22 16:56:09.107116",""
45.0,0.048792965710163116,0.0019999597163320062,"train",2264.0,"2021-12-22 16:56:09.192124",""
45.0,0.07248002290725708,0.001999948257965259,"train",2266.0,"2021-12-22 16:56:09.273210",""
45.0,0.05184121057391167,0.0019999353673549824,"train",2268.0,"2021-12-22 16:56:09.355019",""
45.0,0.04943792149424553,0.0019999210445196393,"train",2270.0,"2021-12-22 16:56:09.442687",""
45.0,0.050114527344703674,0.001999905289479745,"train",2272.0,"2021-12-22 16:56:09.522627",""
45.0,0.05814928933978081,0.0019998881022578663,"train",2274.0,"2021-12-22 16:56:09.606360",""
45.0,0.06324395537376404,0.00199986948287862,"train",2276.0,"2021-12-22 16:56:09.683429",""
45.0,0.06141534447669983,0.0019998494313686757,"train",2278.0,"2021-12-22 16:56:09.775969",""
45.0,0.07445474714040756,0.0019998279477567533,"train",2280.0,"2021-12-22 16:56:09.858621",""
45.0,0.047981634736061096,0.0019998050320736245,"train",2282.0,"2021-12-22 16:56:09.944359",""
45.0,0.056614115834236145,0.0019997806843521115,"train",2284.0,"2021-12-22 16:56:10.018474",""
45.0,0.054319676011800766,0.001999754904627089,"train",2286.0,"2021-12-22 16:56:10.098568",""
45.0,0.05999233201146126,0.001999727692935481,"train",2288.0,"2021-12-22 16:56:10.185074",""
45.0,0.04937344789505005,0.001999699049316264,"train",2290.0,"2021-12-22 16:56:10.260956",""
45.0,0.059622399508953094,0.001999668973810465,"train",2292.0,"2021-12-22 16:56:10.347504",""
45.0,0.062344133853912354,0.0019996374664611612,"train",2294.0,"2021-12-22 16:56:10.430607",""
45.0,0.0465533509850502,0.001999604527313482,"train",2296.0,"2021-12-22 16:56:10.510138",""
45.0,0.06673617660999298,0.001999570156414606,"train",2298.0,"2021-12-22 16:56:10.591681",""
45.0,0.03913746401667595,0.0019995343538137646,"train",2300.0,"2021-12-22 16:56:10.673158",""
45.0,"","","train",2300.0,"2021-12-22 16:56:12.475233",0.968
45.0,"","","val",2300.0,"2021-12-22 16:56:13.288679",0.8995
46.0,0.04537004232406616,0.0019994971195622384,"train",2302.0,"2021-12-22 16:56:13.786037",""
46.0,0.054954465478658676,0.001999458453713358,"train",2304.0,"2021-12-22 16:56:13.872293",""
46.0,0.048755351454019547,0.001999418356322507,"train",2306.0,"2021-12-22 16:56:13.956929",""
46.0,0.0600249357521534,0.001999376827447116,"train",2308.0,"2021-12-22 16:56:14.038398",""
46.0,0.05120954290032387,0.001999333867146669,"train",2310.0,"2021-12-22 16:56:14.117853",""
46.0,0.06348434090614319,0.001999289475482699,"train",2312.0,"2021-12-22 16:56:14.197761",""
46.0,0.05633281543850899,0.0019992436525187885,"train",2314.0,"2021-12-22 16:56:14.278721",""
46.0,0.049741230905056,0.0019991963983205714,"train",2316.0,"2021-12-22 16:56:14.358038",""
46.0,0.06559409201145172,0.0019991477129557306,"train",2318.0,"2021-12-22 16:56:14.439229",""
46.0,0.05234197899699211,0.0019990975964939996,"train",2320.0,"2021-12-22 16:56:14.522094",""
46.0,0.05693604424595833,0.0019990460490071616,"train",2322.0,"2021-12-22 16:56:14.599809",""
46.0,0.06441926956176758,0.0019989930705690486,"train",2324.0,"2021-12-22 16:56:14.681291",""
46.0,0.05807876959443092,0.0019989386612555434,"train",2326.0,"2021-12-22 16:56:14.765200",""
46.0,0.04618341103196144,0.0019988828211445773,"train",2328.0,"2021-12-22 16:56:14.840076",""
46.0,0.058982908725738525,0.0019988255503161317,"train",2330.0,"2021-12-22 16:56:14.920636",""
46.0,0.042052868753671646,0.001998766848852237,"train",2332.0,"2021-12-22 16:56:14.999576",""
46.0,0.05550483241677284,0.001998706716836973,"train",2334.0,"2021-12-22 16:56:15.081543",""
46.0,0.060987114906311035,0.001998645154356467,"train",2336.0,"2021-12-22 16:56:15.161905",""
46.0,0.04969370365142822,0.0019985821614988976,"train",2338.0,"2021-12-22 16:56:15.247345",""
46.0,0.06733421236276627,0.0019985177383544904,"train",2340.0,"2021-12-22 16:56:15.332069",""
46.0,0.045698534697294235,0.00199845188501552,"train",2342.0,"2021-12-22 16:56:15.412825",""
46.0,0.052938926964998245,0.0019983846015763102,"train",2344.0,"2021-12-22 16:56:15.483554",""
46.0,0.05412444472312927,0.001998315888133232,"train",2346.0,"2021-12-22 16:56:15.558237",""
46.0,0.05485251173377037,0.001998245744784706,"train",2348.0,"2021-12-22 16:56:15.631533",""
46.0,0.0684860423207283,0.0019981741716312,"train",2350.0,"2021-12-22 16:56:15.702757",""
46.0,"","","train",2350.0,"2021-12-22 16:56:17.489945",0.9764
46.0,"","","val",2350.0,"2021-12-22 16:56:18.255176",0.9043
47.0,0.06610635668039322,0.001998101168775229,"train",2352.0,"2021-12-22 16:56:18.726928",""
47.0,0.06359592080116272,0.001998026736321358,"train",2354.0,"2021-12-22 16:56:18.808466",""
47.0,0.05940153822302818,0.0019979508743761974,"train",2356.0,"2021-12-22 16:56:18.891532",""
47.0,0.043018653988838196,0.0019978735830484067,"train",2358.0,"2021-12-22 16:56:18.982050",""
47.0,0.05824831500649452,0.0019977948624486912,"train",2360.0,"2021-12-22 16:56:19.083140",""
47.0,0.05389655753970146,0.0019977147126898054,"train",2362.0,"2021-12-22 16:56:19.165313",""
47.0,0.04866473749279976,0.001997633133886549,"train",2364.0,"2021-12-22 16:56:19.245971",""
47.0,0.05974051356315613,0.001997550126155769,"train",2366.0,"2021-12-22 16:56:19.326095",""
47.0,0.054764386266469955,0.0019974656896163596,"train",2368.0,"2021-12-22 16:56:19.411454",""
47.0,0.05913626402616501,0.0019973798243892614,"train",2370.0,"2021-12-22 16:56:19.490001",""
47.0,0.049616489559412,0.001997292530597461,"train",2372.0,"2021-12-22 16:56:19.562785",""
47.0,0.05484999716281891,0.0019972038083659912,"train",2374.0,"2021-12-22 16:56:19.642954",""
47.0,0.0559120699763298,0.0019971136578219315,"train",2376.0,"2021-12-22 16:56:19.721700",""
47.0,0.062188729643821716,0.001997022079094406,"train",2378.0,"2021-12-22 16:56:19.806518",""
47.0,0.05720732361078262,0.0019969290723145855,"train",2380.0,"2021-12-22 16:56:19.896556",""
47.0,0.055194925516843796,0.001996834637615685,"train",2382.0,"2021-12-22 16:56:19.982074",""
47.0,0.04007000848650932,0.001996738775132966,"train",2384.0,"2021-12-22 16:56:20.048129",""
47.0,0.06906069815158844,0.001996641485003735,"train",2386.0,"2021-12-22 16:56:20.116940",""
47.0,0.051511235535144806,0.001996542767367343,"train",2388.0,"2021-12-22 16:56:20.183218",""
47.0,0.05818767100572586,0.0019964426223651843,"train",2390.0,"2021-12-22 16:56:20.257560",""
47.0,0.0431455560028553,0.0019963410501407,"train",2392.0,"2021-12-22 16:56:20.329105",""
47.0,0.06290756911039352,0.001996238050839375,"train",2394.0,"2021-12-22 16:56:20.402583",""
47.0,0.06555338203907013,0.001996133624608736,"train",2396.0,"2021-12-22 16:56:20.483125",""
47.0,0.054525066167116165,0.001996027771598356,"train",2398.0,"2021-12-22 16:56:20.561813",""
47.0,0.05148600786924362,0.0019959204919598504,"train",2400.0,"2021-12-22 16:56:20.639218",""
47.0,"","","train",2400.0,"2021-12-22 16:56:22.600173",0.9691
47.0,"","","val",2400.0,"2021-12-22 16:56:23.375577",0.8943
48.0,0.05388763174414635,0.001995811785846879,"train",2402.0,"2021-12-22 16:56:23.862928",""
48.0,0.05835055559873581,0.0019957016534151435,"train",2404.0,"2021-12-22 16:56:23.968567",""
48.0,0.04677250236272812,0.001995590094822389,"train",2406.0,"2021-12-22 16:56:24.061772",""
48.0,0.05587517097592354,0.001995477110228404,"train",2408.0,"2021-12-22 16:56:24.134078",""
48.0,0.06992768496274948,0.001995362699795019,"train",2410.0,"2021-12-22 16:56:24.220599",""
48.0,0.048712730407714844,0.0019952468636861066,"train",2412.0,"2021-12-22 16:56:24.309013",""
48.0,0.05025099217891693,0.001995129602067581,"train",2414.0,"2021-12-22 16:56:24.386535",""
48.0,0.058941613882780075,0.0019950109151073993,"train",2416.0,"2021-12-22 16:56:24.480128",""
48.0,0.05211784690618515,0.00199489080297556,"train",2418.0,"2021-12-22 16:56:24.573859",""
48.0,0.06098506227135658,0.0019947692658441015,"train",2420.0,"2021-12-22 16:56:24.673359",""
48.0,0.04714037477970123,0.0019946463038871052,"train",2422.0,"2021-12-22 16:56:24.753956",""
48.0,0.049534618854522705,0.001994521917280692,"train",2424.0,"2021-12-22 16:56:24.833108",""
48.0,0.060216210782527924,0.0019943961062030236,"train",2426.0,"2021-12-22 16:56:24.916648",""
48.0,0.049868423491716385,0.0019942688708343022,"train",2428.0,"2021-12-22 16:56:24.998944",""
48.0,0.05500851944088936,0.0019941402113567703,"train",2430.0,"2021-12-22 16:56:25.076859",""
48.0,0.05471246689558029,0.00199401012795471,"train",2432.0,"2021-12-22 16:56:25.157177",""
48.0,0.055736053735017776,0.001993878620814442,"train",2434.0,"2021-12-22 16:56:25.238135",""
48.0,0.0632135197520256,0.0019937456901243274,"train",2436.0,"2021-12-22 16:56:25.318990",""
48.0,0.07296260446310043,0.0019936113360747663,"train",2438.0,"2021-12-22 16:56:25.397682",""
48.0,0.051890432834625244,0.001993475558858197,"train",2440.0,"2021-12-22 16:56:25.482655",""
48.0,0.05608787760138512,0.001993338358669096,"train",2442.0,"2021-12-22 16:56:25.562845",""
48.0,0.05433811992406845,0.0019931997357039793,"train",2444.0,"2021-12-22 16:56:25.639767",""
48.0,0.06410469859838486,0.0019930596901613982,"train",2446.0,"2021-12-22 16:56:25.716414",""
48.0,0.05274077504873276,0.0019929182222419447,"train",2448.0,"2021-12-22 16:56:25.789401",""
48.0,0.04697694629430771,0.001992775332148246,"train",2450.0,"2021-12-22 16:56:25.865647",""
48.0,"","","train",2450.0,"2021-12-22 16:56:27.725917",0.9596
48.0,"","","val",2450.0,"2021-12-22 16:56:28.520724",0.8728
49.0,0.0518222451210022,0.0019926310200849666,"train",2452.0,"2021-12-22 16:56:28.986910",""
49.0,0.05061963200569153,0.0019924852862588088,"train",2454.0,"2021-12-22 16:56:29.063139",""
49.0,0.050434812903404236,0.00199233813087851,"train",2456.0,"2021-12-22 16:56:29.133596",""
49.0,0.046560220420360565,0.001992189554154844,"train",2458.0,"2021-12-22 16:56:29.205630",""
49.0,0.054968658834695816,0.001992039556300622,"train",2460.0,"2021-12-22 16:56:29.278044",""
49.0,0.07185561954975128,0.001991888137530688,"train",2462.0,"2021-12-22 16:56:29.360244",""
49.0,0.051058556884527206,0.001991735298061924,"train",2464.0,"2021-12-22 16:56:29.440853",""
49.0,0.05423359200358391,0.001991581038113244,"train",2466.0,"2021-12-22 16:56:29.513649",""
49.0,0.05734231323003769,0.0019914253579055995,"train",2468.0,"2021-12-22 16:56:29.591563",""
49.0,0.06053845211863518,0.001991268257661974,"train",2470.0,"2021-12-22 16:56:29.667920",""
49.0,0.05887504294514656,0.0019911097376073858,"train",2472.0,"2021-12-22 16:56:29.749503",""
49.0,0.057827889919281006,0.0019909497979688877,"train",2474.0,"2021-12-22 16:56:29.824712",""
49.0,0.04825776442885399,0.0019907884389755645,"train",2476.0,"2021-12-22 16:56:29.905793",""
49.0,0.0477566197514534,0.0019906256608585343,"train",2478.0,"2021-12-22 16:56:29.985955",""
49.0,0.06134232506155968,0.0019904614638509483,"train",2480.0,"2021-12-22 16:56:30.075794",""
49.0,0.04608083516359329,0.00199029584818799,"train",2482.0,"2021-12-22 16:56:30.170746",""
49.0,0.05077674612402916,0.001990128814106874,"train",2484.0,"2021-12-22 16:56:30.257208",""
49.0,0.05587839335203171,0.0019899603618468466,"train",2486.0,"2021-12-22 16:56:30.342849",""
49.0,0.061244040727615356,0.0019897904916491875,"train",2488.0,"2021-12-22 16:56:30.429321",""
49.0,0.054976556450128555,0.0019896192037572044,"train",2490.0,"2021-12-22 16:56:30.512340",""
49.0,0.0481090322136879,0.0019894464984162373,"train",2492.0,"2021-12-22 16:56:30.602129",""
49.0,0.0693807303905487,0.0019892723758736567,"train",2494.0,"2021-12-22 16:56:30.682817",""
49.0,0.04974480718374252,0.0019890968363788612,"train",2496.0,"2021-12-22 16:56:30.764523",""
49.0,0.04711833596229553,0.0019889198801832817,"train",2498.0,"2021-12-22 16:56:30.842290",""
49.0,0.06250692903995514,0.0019887415075403748,"train",2500.0,"2021-12-22 16:56:30.919772",""
49.0,"","","train",2500.0,"2021-12-22 16:56:32.696256",0.9689
49.0,"","","val",2500.0,"2021-12-22 16:56:33.442999",0.8865
50.0,0.049603406339883804,0.0019885617187056295,"train",2502.0,"2021-12-22 16:56:33.907667",""
50.0,0.050951071083545685,0.001988380513936561,"train",2504.0,"2021-12-22 16:56:33.981572",""
50.0,0.05216580629348755,0.0019881978934927127,"train",2506.0,"2021-12-22 16:56:34.052884",""
50.0,0.04903833568096161,0.0019880138576356563,"train",2508.0,"2021-12-22 16:56:34.121005",""
50.0,0.051356714218854904,0.001987828406628991,"train",2510.0,"2021-12-22 16:56:34.199459",""
50.0,0.04275926947593689,0.001987641540738342,"train",2512.0,"2021-12-22 16:56:34.279433",""
50.0,0.0525476299226284,0.0019874532602313626,"train",2514.0,"2021-12-22 16:56:34.360192",""
50.0,0.054542627185583115,0.0019872635653777307,"train",2516.0,"2021-12-22 16:56:34.440780",""
50.0,0.05824732035398483,0.001987072456449151,"train",2518.0,"2021-12-22 16:56:34.525898",""
50.0,0.05178163945674896,0.0019868799337193527,"train",2520.0,"2021-12-22 16:56:34.607594",""
50.0,0.050889648497104645,0.001986685997464091,"train",2522.0,"2021-12-22 16:56:34.690467",""
50.0,0.04408389702439308,0.0019864906479611457,"train",2524.0,"2021-12-22 16:56:34.757810",""
50.0,0.05460408702492714,0.00198629388549032,"train",2526.0,"2021-12-22 16:56:34.825914",""
50.0,0.05087296664714813,0.0019860957103334416,"train",2528.0,"2021-12-22 16:56:34.897423",""
50.0,0.05963215231895447,0.001985896122774361,"train",2530.0,"2021-12-22 16:56:34.966797",""
50.0,0.04468744248151779,0.0019856951230989525,"train",2532.0,"2021-12-22 16:56:35.038786",""
50.0,0.04997144266963005,0.0019854927115951124,"train",2534.0,"2021-12-22 16:56:35.108196",""
50.0,0.0658409371972084,0.00198528888855276,"train",2536.0,"2021-12-22 16:56:35.182180",""
50.0,0.05492186173796654,0.001985083654263835,"train",2538.0,"2021-12-22 16:56:35.252370",""
50.0,0.054764360189437866,0.0019848770090222997,"train",2540.0,"2021-12-22 16:56:35.319950",""
50.0,0.045176126062870026,0.0019846689531241367,"train",2542.0,"2021-12-22 16:56:35.392642",""
50.0,0.04420137777924538,0.00198445948686735,"train",2544.0,"2021-12-22 16:56:35.460417",""
50.0,0.047272153198719025,0.001984248610551962,"train",2546.0,"2021-12-22 16:56:35.538907",""
50.0,0.055426523089408875,0.0019840363244800164,"train",2548.0,"2021-12-22 16:56:35.617394",""
50.0,0.05210866034030914,0.0019838226289555757,"train",2550.0,"2021-12-22 16:56:35.694514",""
50.0,"","","train",2550.0,"2021-12-22 16:56:37.518717",0.9774
50.0,"","","val",2550.0,"2021-12-22 16:56:38.312637",0.9102
51.0,0.05423207953572273,0.0019836075242847203,"train",2552.0,"2021-12-22 16:56:38.798733",""
51.0,0.056410424411296844,0.0019833910107755503,"train",2554.0,"2021-12-22 16:56:38.880415",""
51.0,0.05733223631978035,0.0019831730887381826,"train",2556.0,"2021-12-22 16:56:38.961544",""
51.0,0.05074309930205345,0.001982953758484752,"train",2558.0,"2021-12-22 16:56:39.041006",""
51.0,0.04700760543346405,0.001982733020329411,"train",2560.0,"2021-12-22 16:56:39.118126",""
51.0,0.03794296085834503,0.0019825108745883274,"train",2562.0,"2021-12-22 16:56:39.195166",""
51.0,0.05938732251524925,0.001982287321579686,"train",2564.0,"2021-12-22 16:56:39.277553",""
51.0,0.043476589024066925,0.001982062361623687,"train",2566.0,"2021-12-22 16:56:39.349173",""
51.0,0.04136234149336815,0.001981835995042545,"train",2568.0,"2021-12-22 16:56:39.421058",""
51.0,0.06001630797982216,0.0019816082221604915,"train",2570.0,"2021-12-22 16:56:39.496374",""
51.0,0.04967758059501648,0.00198137904330377,"train",2572.0,"2021-12-22 16:56:39.574968",""
51.0,0.0444912426173687,0.001981148458800639,"train",2574.0,"2021-12-22 16:56:39.643820",""
51.0,0.0473901741206646,0.0019809164689813703,"train",2576.0,"2021-12-22 16:56:39.717569",""
51.0,0.04937325417995453,0.0019806830741782478,"train",2578.0,"2021-12-22 16:56:39.791588",""
51.0,0.050582293421030045,0.0019804482747255692,"train",2580.0,"2021-12-22 16:56:39.862208",""
51.0,0.05232686176896095,0.0019802120709596425,"train",2582.0,"2021-12-22 16:56:39.929122",""
51.0,0.04173966497182846,0.0019799744632187873,"train",2584.0,"2021-12-22 16:56:40.000118",""
51.0,0.05254046991467476,0.0019797354518433364,"train",2586.0,"2021-12-22 16:56:40.084102",""
51.0,0.051947612315416336,0.00197949503717563,"train",2588.0,"2021-12-22 16:56:40.170834",""
51.0,0.052888963371515274,0.0019792532195600206,"train",2590.0,"2021-12-22 16:56:40.253057",""
51.0,0.05112285166978836,0.0019790099993428683,"train",2592.0,"2021-12-22 16:56:40.336210",""
51.0,0.057628124952316284,0.001978765376872544,"train",2594.0,"2021-12-22 16:56:40.406053",""
51.0,0.05764389410614967,0.0019785193524994252,"train",2596.0,"2021-12-22 16:56:40.480147",""
51.0,0.053568657487630844,0.0019782719265758987,"train",2598.0,"2021-12-22 16:56:40.555288",""
51.0,0.050397928804159164,0.001978023099456359,"train",2600.0,"2021-12-22 16:56:40.627274",""
51.0,"","","train",2600.0,"2021-12-22 16:56:42.380015",0.9802
51.0,"","","val",2600.0,"2021-12-22 16:56:43.169533",0.892
52.0,0.05565663427114487,0.001977772871497207,"train",2602.0,"2021-12-22 16:56:43.651292",""
52.0,0.04603685066103935,0.0019775212430568493,"train",2604.0,"2021-12-22 16:56:43.732794",""
52.0,0.04790660738945007,0.0019772682144956993,"train",2606.0,"2021-12-22 16:56:43.813708",""
52.0,0.04514659196138382,0.0019770137861761764,"train",2608.0,"2021-12-22 16:56:43.898820",""
52.0,0.042773131281137466,0.0019767579584627033,"train",2610.0,"2021-12-22 16:56:43.977888",""
52.0,0.06181703507900238,0.001976500731721709,"train",2612.0,"2021-12-22 16:56:44.058763",""
52.0,0.05275244638323784,0.0019762421063216247,"train",2614.0,"2021-12-22 16:56:44.141427",""
52.0,0.04845355823636055,0.0019759820826328856,"train",2616.0,"2021-12-22 16:56:44.222444",""
52.0,0.04865308851003647,0.00197572066102793,"train",2618.0,"2021-12-22 16:56:44.309995",""
52.0,0.05896645784378052,0.0019754578418811983,"train",2620.0,"2021-12-22 16:56:44.389445",""
52.0,0.044387299567461014,0.001975193625569132,"train",2622.0,"2021-12-22 16:56:44.465132",""
52.0,0.047512393444776535,0.001974928012470175,"train",2624.0,"2021-12-22 16:56:44.533351",""
52.0,0.06608884036540985,0.0019746610029647707,"train",2626.0,"2021-12-22 16:56:44.605941",""
52.0,0.04199407994747162,0.0019743925974353626,"train",2628.0,"2021-12-22 16:56:44.688346",""
52.0,0.048047278076410294,0.001974122796266395,"train",2630.0,"2021-12-22 16:56:44.767964",""
52.0,0.054927270859479904,0.00197385159984431,"train",2632.0,"2021-12-22 16:56:44.848056",""
52.0,0.037821222096681595,0.001973579008557549,"train",2634.0,"2021-12-22 16:56:44.928630",""
52.0,0.044303178787231445,0.00197330502279655,"train",2636.0,"2021-12-22 16:56:45.008256",""
52.0,0.052772361785173416,0.0019730296429537504,"train",2638.0,"2021-12-22 16:56:45.088917",""
52.0,0.04562951996922493,0.001972752869423582,"train",2640.0,"2021-12-22 16:56:45.170296",""
52.0,0.05084449425339699,0.001972474702602475,"train",2642.0,"2021-12-22 16:56:45.253638",""
52.0,0.05360635742545128,0.0019721951428888535,"train",2644.0,"2021-12-22 16:56:45.329856",""
52.0,0.054095786064863205,0.001971914190683138,"train",2646.0,"2021-12-22 16:56:45.410028",""
52.0,0.05545024946331978,0.001971631846387742,"train",2648.0,"2021-12-22 16:56:45.487807",""
52.0,0.05175647884607315,0.0019713481104070753,"train",2650.0,"2021-12-22 16:56:45.559692",""
52.0,"","","train",2650.0,"2021-12-22 16:56:47.381063",0.9804
52.0,"","","val",2650.0,"2021-12-22 16:56:48.153232",0.9152
53.0,0.050697967410087585,0.001971062983147538,"train",2652.0,"2021-12-22 16:56:48.628430",""
53.0,0.043836791068315506,0.001970776465017526,"train",2654.0,"2021-12-22 16:56:48.704578",""
53.0,0.054716549813747406,0.0019704885564274244,"train",2656.0,"2021-12-22 16:56:48.781373",""
53.0,0.041504181921482086,0.0019701992577896123,"train",2658.0,"2021-12-22 16:56:48.853158",""
53.0,0.04726586863398552,0.001969908569518459,"train",2660.0,"2021-12-22 16:56:48.921396",""
53.0,0.052405912429094315,0.001969616492030324,"train",2662.0,"2021-12-22 16:56:48.995689",""
53.0,0.0666809156537056,0.0019693230257435564,"train",2664.0,"2021-12-22 16:56:49.071124",""
53.0,0.0451713427901268,0.001969028171078495,"train",2666.0,"2021-12-22 16:56:49.145600",""
53.0,0.044265005737543106,0.001968731928457467,"train",2668.0,"2021-12-22 16:56:49.217637",""
